DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-05-16 22:30:00,Qf4GUc1pJu5T6c6,838435821.0,28.31342096551724,27.72299413793103,0.0,2020-05-16,22:30:00,5,22,30,1350
2020-05-22 20:30:00,pkci93gMrogZuBj,7225200.0,26.6451172,24.92873313333333,0.0,2020-05-22,20:30:00,5,20,30,1230
2020-05-15 08:15:00,xoJJ8DcxJEcupym,209144253.53333333,27.953492333333333,36.78689773333334,0.509315263,2020-05-15,08:15:00,5,8,15,495
2020-05-24 21:30:00,rrq4fwE8jgrTyWY,121018470.0,29.129352766666663,27.972218800000004,0.0,2020-05-24,21:30:00,5,21,30,1290
2020-06-13 22:00:00,81aHJ1q11NBPMrL,1215462130.0,24.702783033333336,23.61048796666666,0.0,2020-06-13,22:00:00,6,22,0,1320
2020-05-28 18:00:00,LlT2YUhhzqhg5Sw,282690622.2,34.86090699999999,35.0129935,0.0671790305666666,2020-05-28,18:00:00,5,18,0,1080
2020-06-01 13:15:00,IQ2d7wF4YD8zU1Q,20081947.4,29.79072676666667,35.04367046666667,0.0697438200333333,2020-06-01,13:15:00,6,13,15,795
2020-05-24 08:00:00,VHMLBKoKgIrUVDU,7272749.571,26.23174233333333,35.39754653333333,0.3727364353333333,2020-05-24,08:00:00,5,8,0,480
2020-05-15 07:30:00,wCURE6d3bPkepu2,6782772.857,24.988789866666668,29.6056438,0.1487991533333333,2020-05-15,07:30:00,5,7,30,450
2020-06-06 06:30:00,3PZuoBAID5Wc2HD,7152508.5,21.30387786666667,19.903894,0.0505427079333333,2020-06-06,06:30:00,6,6,30,390
2020-05-31 11:00:00,ih0vzX44oOqAx2f,6304559.143,28.0176412,47.200712266666656,0.5205349913333333,2020-05-31,11:00:00,5,11,0,660
2020-05-30 05:30:00,V94E5Ben1TlhnDV,1412200239.0,23.58334133333333,21.981009,0.0,2020-05-30,05:30:00,5,5,30,330
2020-06-13 15:15:00,zVJPv84UY57bAof,7335968.571,28.077185133333334,46.80665106666667,0.7478824706666666,2020-06-13,15:15:00,6,15,15,915
2020-05-26 02:30:00,3PZuoBAID5Wc2HD,7070636.0,21.735559066666667,19.13982333333333,0.0,2020-05-26,02:30:00,5,2,30,150
2020-06-15 09:30:00,1BY6WEcLGh8j5v7,6469115.375,26.3895486,43.27049353333333,0.6428513106666667,2020-06-15,09:30:00,6,9,30,570
2020-05-27 04:45:00,Qf4GUc1pJu5T6c6,838513877.0,25.632463206896556,24.421985482758625,0.0,2020-05-27,04:45:00,5,4,45,285
2020-05-26 23:15:00,4UPUqMRk7TRMgml,2516326.0,28.08758353333333,26.901304100000004,0.0,2020-05-26,23:15:00,5,23,15,1395
2020-06-14 13:30:00,1IF53ai7Xc0U56Y,6411667.857,26.6301878,45.9655842,0.7277635133333333,2020-06-14,13:30:00,6,13,30,810
2020-05-26 15:45:00,Et9kgGMDl729KT4,1761586.933333333,35.899236233333326,47.2197897,0.5014666836666666,2020-05-26,15:45:00,5,15,45,945
2020-05-16 12:45:00,LlT2YUhhzqhg5Sw,282606991.8,35.67410289655172,53.97351393103448,0.4870487120689654,2020-05-16,12:45:00,5,12,45,765
2020-06-02 11:15:00,LlT2YUhhzqhg5Sw,188479125.26666668,29.25102733333333,43.11183256666668,0.6886449540000001,2020-06-02,11:15:00,6,11,15,675
2020-06-01 06:00:00,LlT2YUhhzqhg5Sw,282712203.46666664,23.470155033333327,22.829620200000004,0.0063919369866666,2020-06-01,06:00:00,6,6,0,360
2020-06-05 14:45:00,rrq4fwE8jgrTyWY,121081230.46666668,30.379783166666662,35.84586903333333,0.2557180766666666,2020-06-05,14:45:00,6,14,45,885
2020-06-06 18:15:00,rrq4fwE8jgrTyWY,121084786.2,30.778523310344827,30.55973224137931,0.03898931,2020-06-06,18:15:00,6,18,15,1095
2020-05-18 00:45:00,rGa61gmuvPhdLxV,7131537.0,21.13725773333333,20.533317066666665,0.0,2020-05-18,00:45:00,5,0,45,45
2020-05-18 15:45:00,ih0vzX44oOqAx2f,6209834.125,27.814182533333334,43.054219466666666,0.496169466,2020-05-18,15:45:00,5,15,45,945
2020-06-09 11:30:00,V94E5Ben1TlhnDV,1412255085.7999997,33.00239186206896,58.08577868965519,0.941355501724138,2020-06-09,11:30:00,6,11,30,690
2020-06-15 19:15:00,ZnxXDlPa8U1GXgE,6758504.0,22.767838466666667,21.174566666666667,0.0,2020-06-15,19:15:00,6,19,15,1155
2020-06-12 01:30:00,Mx2yZCDsyf6DPfv,2659659.0,22.93840913793104,22.340520448275857,0.0,2020-06-12,01:30:00,6,1,30,90
2020-05-24 16:00:00,xoJJ8DcxJEcupym,195248775.4,37.89913620689654,49.538368068965525,0.4384419389655172,2020-05-24,16:00:00,5,16,0,960
2020-06-07 07:30:00,PeE6FRyGXUgsRhN,1348487695.733333,24.664387655172412,27.79724751724138,0.1467895927586206,2020-06-07,07:30:00,6,7,30,450
2020-05-18 19:00:00,pkci93gMrogZuBj,7194411.0,24.541290266666667,23.18553866666667,0.0,2020-05-18,19:00:00,5,19,0,1140
2020-05-28 05:15:00,rGa61gmuvPhdLxV,7206549.0,21.98794553333333,19.99453113333333,0.0,2020-05-28,05:15:00,5,5,15,315
2020-05-29 06:45:00,WRmjgnKYAwPKWDb,7132907.714,21.185152066666664,21.922501733333327,0.0998780443333333,2020-05-29,06:45:00,5,6,45,405
2020-06-02 08:30:00,Et9kgGMDl729KT4,1799591.4,26.44687696666666,34.41820253333332,0.377332969,2020-06-02,08:30:00,6,8,30,510
2020-06-16 21:15:00,iCRJl6heRkivqQ3,7420306.0,23.47867833333333,21.77463793333333,0.0,2020-06-16,21:15:00,6,21,15,1275
2020-06-10 22:45:00,LYwnQax7tkwH5Cb,1795079359.0,24.87121975862069,23.496775827586205,0.0,2020-06-10,22:45:00,6,22,45,1365
2020-05-18 06:45:00,McdE0feGgRqW7Ca,7179671.25,21.672629800000003,22.11884373333333,0.0805502275333333,2020-05-18,06:45:00,5,6,45,405
2020-05-16 13:00:00,WcxssY2VbP4hApt,181710307.66666663,35.51978066666666,53.70854493333333,0.70216736,2020-05-16,13:00:00,5,13,0,780
2020-05-18 12:00:00,sjndEbLyjtCKgGv,7038680.625,25.70663053333333,41.3690166,0.5623129906666666,2020-05-18,12:00:00,5,12,0,720
2020-05-18 13:30:00,PeE6FRyGXUgsRhN,1348373741.0,32.053389366666664,50.11713053333334,0.8313699896666666,2020-05-18,13:30:00,5,13,30,810
2020-05-30 03:45:00,VHMLBKoKgIrUVDU,7321059.0,21.3664836,20.48927813333333,0.0,2020-05-30,03:45:00,5,3,45,225
2020-06-13 17:45:00,pkci93gMrogZuBj,7389125.857,25.574387666666663,27.23193773333333,0.0694941764,2020-06-13,17:45:00,6,17,45,1065
2020-05-30 02:00:00,zVJPv84UY57bAof,7228687.0,21.25114333333333,20.463403266666663,0.0,2020-05-30,02:00:00,5,2,0,120
2020-05-18 21:15:00,bvBOhCH3iADSZry,6340538.0,23.632824666666664,21.526403933333327,0.0,2020-05-18,21:15:00,5,21,15,1275
2020-05-20 05:30:00,wCURE6d3bPkepu2,6815349.0,21.883616928571428,18.824543357142858,0.0,2020-05-20,05:30:00,5,5,30,330
2020-06-07 00:00:00,Qf4GUc1pJu5T6c6,838590449.0,24.3857169,22.619037899999995,0.0,2020-06-07,00:00:00,6,0,0,0
2020-05-25 18:15:00,YxYtjZvoooNbGkE,7261461.25,28.77471533333333,27.363647333333333,0.0165713633,2020-05-25,18:15:00,5,18,15,1095
2020-06-04 04:45:00,xoJJ8DcxJEcupym,209253166.0,23.15551916666667,21.789905733333335,0.0,2020-06-04,04:45:00,6,4,45,285
2020-05-15 18:00:00,Quc1TzYxW2pYoWX,329513318.99999994,34.36776166666667,33.148010066666664,0.0178952295833333,2020-05-15,18:00:00,5,18,0,1080
2020-05-16 13:15:00,mqwcsP2rE7J0TFp,593595036.1999999,35.95901182758621,54.6805472413793,0.6825979027586205,2020-05-16,13:15:00,5,13,15,795
2020-05-21 15:45:00,LlT2YUhhzqhg5Sw,282636455.0666666,35.53067965517241,46.37265427586206,0.4402719755172414,2020-05-21,15:45:00,5,15,45,945
2020-05-26 00:15:00,sjndEbLyjtCKgGv,7098111.0,22.266125533333334,19.9242026,0.0,2020-05-26,00:15:00,5,0,15,15
2020-05-31 14:45:00,uHbuxQJl8lW7ozc,7164668.125,29.1820414,35.28159566666666,0.1810435286666666,2020-05-31,14:45:00,5,14,45,885
2020-06-17 11:00:00,7JYdWkrLSPkdwr4,7842862.875,26.236733,37.096722333333325,0.4508577206666666,2020-06-17,11:00:00,6,11,0,660
2020-05-18 12:15:00,zBIq5rxdHJRwDNY,6361498.571,26.310502066666665,46.148805933333335,0.6032151686666668,2020-05-18,12:15:00,5,12,15,735
2020-06-11 02:45:00,rrq4fwE8jgrTyWY,121097055.0,24.11983143333333,23.2196046,0.0001151645777666,2020-06-11,02:45:00,6,2,45,165
2020-06-08 14:00:00,LlT2YUhhzqhg5Sw,282744207.0,34.04048520689655,52.49896431034484,0.8504849924137932,2020-06-08,14:00:00,6,14,0,840
2020-06-07 20:15:00,LlT2YUhhzqhg5Sw,282742780.0,27.48150217241379,26.08121555172413,0.0,2020-06-07,20:15:00,6,20,15,1215
2020-06-02 14:15:00,Mx2yZCDsyf6DPfv,2595224.8,32.98081806896551,55.06886103448276,0.7214576427586207,2020-06-02,14:15:00,6,14,15,855
2020-06-01 06:45:00,IQ2d7wF4YD8zU1Q,20078056.0,24.209690400000003,25.161978166666664,0.0697066674666666,2020-06-01,06:45:00,6,6,45,405
2020-05-30 09:15:00,Et9kgGMDl729KT4,1783910.066666667,26.51990468965517,31.456435586206897,0.3180073086206897,2020-05-30,09:15:00,5,9,15,555
2020-06-04 13:00:00,LlT2YUhhzqhg5Sw,282725791.0,32.87322086666667,58.39144286666665,0.7529416256666667,2020-06-04,13:00:00,6,13,0,780
2020-06-15 02:45:00,Quc1TzYxW2pYoWX,329635628.0,24.22866923333333,23.93627113333333,0.0,2020-06-15,02:45:00,6,2,45,165
2020-05-24 17:30:00,Qf4GUc1pJu5T6c6,838495250.7333332,39.18163776666666,40.44253733333333,0.1248783890666666,2020-05-24,17:30:00,5,17,30,1050
2020-06-16 09:30:00,IQ2d7wF4YD8zU1Q,20176269.133333333,27.18115962068965,34.36980244827585,0.3721497541379311,2020-06-16,09:30:00,6,9,30,570
2020-05-25 22:15:00,adLQvlD726eNBSB,6355294.0,22.444230133333328,21.5962768,0.0,2020-05-25,22:15:00,5,22,15,1335
2020-06-06 12:45:00,pkci93gMrogZuBj,7335601.875,30.168788466666665,52.53135606666668,0.7886542966666666,2020-06-06,12:45:00,6,12,45,765
2020-06-06 12:15:00,V94E5Ben1TlhnDV,1412238893.0,32.69831372413792,54.08856196551724,1.057177322758621,2020-06-06,12:15:00,6,12,15,735
2020-06-16 08:00:00,ZnxXDlPa8U1GXgE,6758861.375,24.273189266666662,32.9937198,0.353673456,2020-06-16,08:00:00,6,8,0,480
2020-05-18 02:15:00,sjndEbLyjtCKgGv,7037054.0,21.007230733333337,20.224764,0.0,2020-05-18,02:15:00,5,2,15,135
2020-06-03 09:15:00,WcxssY2VbP4hApt,181839348.9333333,27.369920800000003,36.14035139999999,0.2928772996666666,2020-06-03,09:15:00,6,9,15,555
2020-06-07 11:00:00,NgDl19wMapZy17u,111685875.93333334,30.802704931034487,48.10768699999999,0.6607782920689654,2020-06-07,11:00:00,6,11,0,660
2020-05-19 00:00:00,LYwnQax7tkwH5Cb,1794979316.0,25.826530862068964,24.66096231034483,0.0,2020-05-19,00:00:00,5,0,0,0
2020-05-27 12:00:00,rGa61gmuvPhdLxV,7203372.25,31.9470338,62.420866,1.0365607706666664,2020-05-27,12:00:00,5,12,0,720
2020-06-11 15:15:00,9kRcWv60rDACzjR,2247884971.466667,29.08339506896552,35.22164613793103,0.3615275644827586,2020-06-11,15:15:00,6,15,15,915
2020-05-16 13:45:00,oZZkBaNadn6DNKz,1708093214.1333332,35.903057700000005,52.909612033333325,0.4480849389999999,2020-05-16,13:45:00,5,13,45,825
2020-05-20 18:45:00,IQ2d7wF4YD8zU1Q,19990426.0,30.5501171,28.829000933333337,0.0003645842063333,2020-05-20,18:45:00,5,18,45,1125
2020-05-31 22:45:00,rrq4fwE8jgrTyWY,121061007.0,25.097927966666663,24.7690255,0.0,2020-05-31,22:45:00,5,22,45,1365
2020-05-19 03:00:00,uHbuxQJl8lW7ozc,7064201.0,22.953436333333336,20.8419148,0.0,2020-05-19,03:00:00,5,3,0,180
2020-06-06 22:15:00,zVJPv84UY57bAof,7285530.0,22.1516112,20.19132286666667,0.0,2020-06-06,22:15:00,6,22,15,1335
2020-06-12 08:30:00,vOuJvMaM2sgwLmb,2393337.6666666665,25.175836200000003,29.600538133333337,0.1990606736666666,2020-06-12,08:30:00,6,8,30,510
2020-06-06 08:00:00,1BY6WEcLGh8j5v7,6412992.125,24.8309816,37.33390526666666,0.4089987206666667,2020-06-06,08:00:00,6,8,0,480
2020-06-06 13:45:00,YxYtjZvoooNbGkE,7347442.571,28.371896071428573,46.56454507142857,0.76237895,2020-06-06,13:45:00,6,13,45,825
2020-05-27 13:30:00,1IF53ai7Xc0U56Y,6279425.714,32.20655313333332,42.755688333333325,0.2994810686666667,2020-05-27,13:30:00,5,13,30,810
2020-06-08 22:15:00,Qf4GUc1pJu5T6c6,838607223.0,26.628344666666663,25.231978266666665,0.0,2020-06-08,22:15:00,6,22,15,1335
2020-05-18 22:00:00,Mx2yZCDsyf6DPfv,2481366.0,26.305780033333328,24.966904633333336,0.0,2020-05-18,22:00:00,5,22,0,1320
2020-05-17 22:15:00,q49J1IKaHRwDQnt,358279.0,26.322783466666664,24.444667433333333,0.0016489731516666,2020-05-17,22:15:00,5,22,15,1335
2020-06-17 10:00:00,Et9kgGMDl729KT4,1850815.6,25.643934066666663,31.385303866666668,0.3563217239999999,2020-06-17,10:00:00,6,10,0,600
2020-05-19 06:45:00,ZoEaEvLYb1n2sOq,7123538.857,23.587766400000003,22.965578200000003,0.0467522423333333,2020-05-19,06:45:00,5,6,45,405
2020-05-27 20:45:00,rGa61gmuvPhdLxV,7206549.0,22.96097606666667,21.154176733333337,0.0,2020-05-27,20:45:00,5,20,45,1245
2020-06-06 16:15:00,Et9kgGMDl729KT4,1815601.3571428573,33.714940433333325,42.38712886666667,0.4327976923333333,2020-06-06,16:15:00,6,16,15,975
2020-06-10 08:45:00,xoJJ8DcxJEcupym,209293463.26666665,27.54667075862069,38.06824462068965,0.4238464179310345,2020-06-10,08:45:00,6,8,45,525
2020-06-16 00:15:00,NgDl19wMapZy17u,111736146.0,24.267906448275863,23.38954534482759,0.0,2020-06-16,00:15:00,6,0,15,15
2020-06-05 16:30:00,81aHJ1q11NBPMrL,1215416744.666667,30.14625143333334,35.39622016666666,0.338446496,2020-06-05,16:30:00,6,16,30,990
2020-05-30 01:30:00,rGa61gmuvPhdLxV,7223074.0,21.305418000000003,20.40134893333333,0.0,2020-05-30,01:30:00,5,1,30,90
2020-06-06 03:15:00,WRmjgnKYAwPKWDb,7190270.0,21.438657733333336,19.052948066666666,0.0,2020-06-06,03:15:00,6,3,15,195
2020-06-13 09:30:00,rGa61gmuvPhdLxV,7323685.625,26.939325000000004,44.3578572,0.6172084186666666,2020-06-13,09:30:00,6,9,30,570
2020-05-31 13:15:00,WcxssY2VbP4hApt,0.0,35.98741463333332,64.1427207,0.9603939863333336,2020-05-31,13:15:00,5,13,15,795
2020-05-30 22:00:00,3PZuoBAID5Wc2HD,7109488.0,23.26649373333333,21.261847066666665,0.0,2020-05-30,22:00:00,5,22,0,1320
2020-05-27 23:15:00,4UPUqMRk7TRMgml,2525827.0,27.2775927,26.15223796666667,0.0,2020-05-27,23:15:00,5,23,15,1395
2020-05-21 22:00:00,rGa61gmuvPhdLxV,7160399.0,24.26367993333333,21.819816066666665,0.0,2020-05-21,22:00:00,5,22,0,1320
2020-05-19 23:15:00,1IF53ai7Xc0U56Y,6216430.0,22.916650214285717,20.368068142857144,0.0,2020-05-19,23:15:00,5,23,15,1395
2020-05-20 08:45:00,vOuJvMaM2sgwLmb,2244628.785714285,26.776749666666667,36.66196696666668,0.501239439,2020-05-20,08:45:00,5,8,45,525
2020-05-26 01:30:00,oZ35aAeoifZaQzV,1660052022.0,24.272991933333333,23.955192066666665,0.0,2020-05-26,01:30:00,5,1,30,90
2020-05-27 15:15:00,7JYdWkrLSPkdwr4,7697531.25,32.6388932,43.367417200000006,0.2769386199999999,2020-05-27,15:15:00,5,15,15,915
2020-06-06 21:30:00,xMbIugepa2P7lBB,106830941.0,25.632065241379312,24.262790000000003,0.0,2020-06-06,21:30:00,6,21,30,1290
2020-05-17 07:45:00,Quc1TzYxW2pYoWX,329519806.85714287,27.6051717,32.49521086666666,0.2357182519999999,2020-05-17,07:45:00,5,7,45,465
2020-05-16 21:15:00,1BY6WEcLGh8j5v7,6271605.0,25.61655473333333,22.952588,0.0,2020-05-16,21:15:00,5,21,15,1275
2020-06-02 22:00:00,xoJJ8DcxJEcupym,209249544.0,25.557441275862068,24.190670689655164,0.0,2020-06-02,22:00:00,6,22,0,1320
2020-05-23 14:15:00,zVJPv84UY57bAof,7178840.25,32.61264433333333,53.1639342,0.5945410246666665,2020-05-23,14:15:00,5,14,15,855
2020-05-29 09:45:00,1BY6WEcLGh8j5v7,6359086.125,26.1870668,47.0743288,0.6188715400000001,2020-05-29,09:45:00,5,9,45,585
2020-06-15 16:15:00,Et9kgGMDl729KT4,1845130.4,27.72664462068965,32.24504879310346,0.2541694768965517,2020-06-15,16:15:00,6,16,15,975
2020-06-16 10:15:00,7JYdWkrLSPkdwr4,7836716.375,27.3343506,49.562795,0.7204248719999999,2020-06-16,10:15:00,6,10,15,615
2020-05-30 12:00:00,LlT2YUhhzqhg5Sw,282701072.28571427,33.16402170000001,50.691745966666666,0.617782115333333,2020-05-30,12:00:00,5,12,0,720
2020-06-17 08:00:00,uHbuxQJl8lW7ozc,7281334.0,23.751955,31.084741200000003,0.2345097293333333,2020-06-17,08:00:00,6,8,0,480
2020-06-02 12:45:00,4UPUqMRk7TRMgml,2389836.466666667,33.18994672413792,66.6359527586207,1.0562036024137933,2020-06-02,12:45:00,6,12,45,765
2020-05-22 16:00:00,WcxssY2VbP4hApt,0.0,36.495479266666656,48.6366159,0.4619180646666666,2020-05-22,16:00:00,5,16,0,960
2020-05-25 05:30:00,PeE6FRyGXUgsRhN,1348413270.0,25.23564296551724,24.11748327586207,0.0,2020-05-25,05:30:00,5,5,30,330
2020-05-28 19:15:00,9kRcWv60rDACzjR,2247817425.0,32.498491433333335,30.71850893333333,0.0,2020-05-28,19:15:00,5,19,15,1155
2020-05-22 09:00:00,zVJPv84UY57bAof,7165980.429,25.96112293333333,35.6540122,0.3730011899999999,2020-05-22,09:00:00,5,9,0,540
2020-05-29 08:45:00,z9Y9gH1T5YWrNuG,7113023.857,24.082292928571427,37.545538642857146,0.3933412785714285,2020-05-29,08:45:00,5,8,45,525
2020-05-22 09:45:00,xoJJ8DcxJEcupym,209175265.73333332,30.145207965517237,51.536908413793114,0.802964108275862,2020-05-22,09:45:00,5,9,45,585
2020-05-26 10:00:00,1BY6WEcLGh8j5v7,6338069.143,28.9688944,54.075234266666655,0.8155462639999999,2020-05-26,10:00:00,5,10,0,600
2020-05-27 15:00:00,z9Y9gH1T5YWrNuG,7102755.75,32.9282166,45.9347556,0.3312335933333333,2020-05-27,15:00:00,5,15,0,900
2020-06-01 04:00:00,xoJJ8DcxJEcupym,209239856.0,23.77050976666667,22.930192066666663,0.0,2020-06-01,04:00:00,6,4,0,240
2020-06-05 16:30:00,Qf4GUc1pJu5T6c6,838581679.4000001,30.14625143333334,35.39622016666666,0.338446496,2020-06-05,16:30:00,6,16,30,990
2020-05-30 19:30:00,LlT2YUhhzqhg5Sw,282705839.0,32.1994953,30.375280733333337,0.0,2020-05-30,19:30:00,5,19,30,1170
2020-06-06 02:15:00,McdE0feGgRqW7Ca,7324681.0,21.976127066666663,19.5315044,0.0,2020-06-06,02:15:00,6,2,15,135
2020-05-28 09:00:00,LYwnQax7tkwH5Cb,1795022487.266667,28.817779586206896,42.35615389655172,0.6353010537931034,2020-05-28,09:00:00,5,9,0,540
2020-05-15 11:00:00,NgDl19wMapZy17u,111515991.53333336,33.46205666666668,51.61099133333334,0.9579001053333333,2020-05-15,11:00:00,5,11,0,660
2020-06-14 19:45:00,Quc1TzYxW2pYoWX,329635628.0,26.056760766666667,25.324434333333336,0.0,2020-06-14,19:45:00,6,19,45,1185
2020-06-09 21:00:00,4UPUqMRk7TRMgml,2618699.0,27.385646620689656,26.474708103448272,0.0,2020-06-09,21:00:00,6,21,0,1260
2020-06-15 05:30:00,3PZuoBAID5Wc2HD,7218223.0,21.4322062,19.826896066666663,0.0,2020-06-15,05:30:00,6,5,30,330
2020-05-19 05:45:00,9kRcWv60rDACzjR,2247750716.0,24.855137137931035,23.588394655172408,0.0003547446068965,2020-05-19,05:45:00,5,5,45,345
2020-06-08 00:15:00,rrq4fwE8jgrTyWY,121087851.0,24.852965133333328,23.282042633333337,0.0,2020-06-08,00:15:00,6,0,15,15
2020-05-15 09:00:00,sjndEbLyjtCKgGv,7017577.143,27.6209698,45.0092326,0.6231526486666666,2020-05-15,09:00:00,5,9,0,540
2020-06-14 05:30:00,WcxssY2VbP4hApt,181887999.0,24.095431655172412,23.63225903448276,0.0,2020-06-14,05:30:00,6,5,30,330
2020-06-17 04:15:00,oZZkBaNadn6DNKz,1708283335.0,22.948314724137933,22.22376027586207,0.0,2020-06-17,04:15:00,6,4,15,255
2020-06-17 01:15:00,wCURE6d3bPkepu2,7022718.0,22.74187364285714,21.349182142857146,0.0,2020-06-17,01:15:00,6,1,15,75
2020-05-29 15:00:00,7JYdWkrLSPkdwr4,7713510.286,32.37420473333333,52.76566173333333,0.5593601680000001,2020-05-29,15:00:00,5,15,0,900
2020-06-08 06:15:00,vOuJvMaM2sgwLmb,2366697.714285715,24.331214600000003,23.9384053,0.0392247689,2020-06-08,06:15:00,6,6,15,375
2020-06-13 13:00:00,WRmjgnKYAwPKWDb,7244157.571,30.0071574,52.9624858,0.725001628,2020-06-13,13:00:00,6,13,0,780
2020-05-24 20:30:00,YxYtjZvoooNbGkE,7252651.0,26.938661666666665,25.4765034,0.0,2020-05-24,20:30:00,5,20,30,1230
2020-05-15 00:00:00,NgDl19wMapZy17u,111512591.0,27.004763700000005,25.0607889,0.0,2020-05-15,00:00:00,5,0,0,0
2020-05-18 18:30:00,mqwcsP2rE7J0TFp,593612047.7333332,30.34277076666667,29.031971233333334,0.0062312298316666,2020-05-18,18:30:00,5,18,30,1110
2020-06-05 13:30:00,WcxssY2VbP4hApt,181849588.0,32.81328523333334,49.790734833333325,0.3470472646666668,2020-06-05,13:30:00,6,13,30,810
2020-06-03 14:15:00,Et9kgGMDl729KT4,1806827.8571428573,30.450429444444445,45.62854911111112,0.7605293333333332,2020-06-03,14:15:00,6,14,15,855
2020-06-08 04:15:00,WcxssY2VbP4hApt,181861659.0,24.185381071428573,23.00484142857143,0.0,2020-06-08,04:15:00,6,4,15,255
2020-06-16 14:45:00,McdE0feGgRqW7Ca,7401482.857,29.282915285714285,47.94010285714285,0.5257635171428571,2020-06-16,14:45:00,6,14,45,885
2020-05-27 22:30:00,81aHJ1q11NBPMrL,1215363661.0,27.655378033333328,26.557822666666667,0.0,2020-05-27,22:30:00,5,22,30,1350
2020-06-15 22:30:00,wCURE6d3bPkepu2,7016444.0,23.4763204,22.651540133333327,0.0,2020-06-15,22:30:00,6,22,30,1350
2020-06-06 11:30:00,LYwnQax7tkwH5Cb,1795067595.0,31.84696546666667,51.401780166666654,0.9196529563333332,2020-06-06,11:30:00,6,11,30,690
2020-06-07 22:45:00,NgDl19wMapZy17u,111691041.0,25.652661066666663,24.3556925,0.0,2020-06-07,22:45:00,6,22,45,1365
2020-06-13 02:30:00,bvBOhCH3iADSZry,6509779.0,21.824768133333333,19.722699,0.0,2020-06-13,02:30:00,6,2,30,150
2020-06-06 04:30:00,Quc1TzYxW2pYoWX,329605610.0,22.830030551724136,20.66645751724138,0.0,2020-06-06,04:30:00,6,4,30,270
2020-05-31 15:30:00,V94E5Ben1TlhnDV,1412211722.4,28.31004703448276,31.66338493103449,0.1824975713793103,2020-05-31,15:30:00,5,15,30,930
2020-06-06 12:15:00,iCRJl6heRkivqQ3,7345470.875,29.854372133333328,53.01691526666667,0.6880469099999998,2020-06-06,12:15:00,6,12,15,735
2020-06-17 16:30:00,1IF53ai7Xc0U56Y,6433361.286,24.390767466666667,29.473142333333332,0.1186300124,2020-06-17,16:30:00,6,16,30,990
2020-06-06 11:15:00,rGa61gmuvPhdLxV,7275964.125,29.5964662,54.43137613333333,0.8457802326666666,2020-06-06,11:15:00,6,11,15,675
2020-06-14 03:45:00,iCRJl6heRkivqQ3,7399855.0,22.184255066666665,20.324055933333334,0.0,2020-06-14,03:45:00,6,3,45,225
2020-06-15 23:30:00,IQ2d7wF4YD8zU1Q,20175218.0,24.127244133333328,23.3043773,0.0,2020-06-15,23:30:00,6,23,30,1410
2020-06-14 20:00:00,wCURE6d3bPkepu2,7009698.0,24.07510986666667,22.66186726666666,0.0,2020-06-14,20:00:00,6,20,0,1200
2020-06-06 19:00:00,IQ2d7wF4YD8zU1Q,20118654.0,29.318510866666664,27.892811,0.0,2020-06-06,19:00:00,6,19,0,1140
2020-05-17 08:15:00,1BY6WEcLGh8j5v7,6272074.375,25.646803733333336,37.81797673333334,0.3835502693333333,2020-05-17,08:15:00,5,8,15,495
2020-06-15 11:30:00,xoJJ8DcxJEcupym,209322740.2,31.06111406896552,45.466793827586216,0.574528772413793,2020-06-15,11:30:00,6,11,30,690
2020-05-31 01:45:00,q49J1IKaHRwDQnt,437952.0,27.05856948275862,24.34783824137931,0.0,2020-05-31,01:45:00,5,1,45,105
2020-05-26 14:15:00,rrq4fwE8jgrTyWY,121028349.8,35.851493034482765,52.710907793103445,0.6559813148275863,2020-05-26,14:15:00,5,14,15,855
2020-05-15 02:30:00,1BY6WEcLGh8j5v7,6259559.0,25.005149333333332,23.639459266666663,0.0,2020-05-15,02:30:00,5,2,30,150
2020-06-17 05:30:00,81aHJ1q11NBPMrL,1215481493.0,22.6257516,22.01064356666667,0.0,2020-06-17,05:30:00,6,5,30,330
2020-05-30 20:15:00,zBIq5rxdHJRwDNY,6457301.0,25.47801713333333,23.189469400000004,0.0,2020-05-30,20:15:00,5,20,15,1215
2020-06-17 17:15:00,LYwnQax7tkwH5Cb,1795115783.0,25.779441068965514,25.30390968965517,0.0858852560344827,2020-06-17,17:15:00,6,17,15,1035
2020-05-25 16:15:00,ZoEaEvLYb1n2sOq,7178683.875,34.31009746666667,46.1497108,0.306095652,2020-05-25,16:15:00,5,16,15,975
2020-05-26 09:00:00,oZZkBaNadn6DNKz,1708157641.1333334,29.43369843333333,42.97400699999999,0.6259876306666667,2020-05-26,09:00:00,5,9,0,540
2020-06-06 10:30:00,1IF53ai7Xc0U56Y,6350844.375,27.891768466666665,46.3823122,0.7134718886666666,2020-06-06,10:30:00,6,10,30,630
2020-05-15 21:15:00,LYwnQax7tkwH5Cb,1794967092.0,28.979583733333328,28.141885233333333,0.0,2020-05-15,21:15:00,5,21,15,1275
2020-06-06 01:30:00,vOuJvMaM2sgwLmb,2356529.0,23.313764400000004,21.180877566666663,0.0,2020-06-06,01:30:00,6,1,30,90
2020-05-19 07:00:00,WRmjgnKYAwPKWDb,7054505.429,24.034554,24.97640393333333,0.1720124636666667,2020-05-19,07:00:00,5,7,0,420
