DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-05-18 11:15:00,WRmjgnKYAwPKWDb,7050274.25,25.1295838,39.552423133333335,0.4847505873333333,2020-05-18,11:15:00,5,11,15,675
2020-05-18 21:30:00,81aHJ1q11NBPMrL,1215296050.0,26.301334758620687,24.567905689655174,0.0,2020-05-18,21:30:00,5,21,30,1290
2020-06-04 17:45:00,NgDl19wMapZy17u,111667447.0,27.715189433333336,29.011674033333332,0.0797806046666666,2020-06-04,17:45:00,6,17,45,1065
2020-06-11 20:30:00,Mx2yZCDsyf6DPfv,2659659.0,23.795964517241377,22.03030396551724,0.0,2020-06-11,20:30:00,6,20,30,1230
2020-06-14 08:15:00,1IF53ai7Xc0U56Y,6407405.571,23.763501066666667,28.384606933333338,0.2447378533333333,2020-06-14,08:15:00,6,8,15,495
2020-06-13 01:30:00,Quc1TzYxW2pYoWX,329627839.0,22.8207133,21.930839200000005,0.0,2020-06-13,01:30:00,6,1,30,90
2020-05-18 09:30:00,V94E5Ben1TlhnDV,1412106671.1333334,27.32489017241379,37.78216986206897,0.5877528527586208,2020-05-18,09:30:00,5,9,30,570
2020-06-07 22:15:00,Et9kgGMDl729KT4,1818784.0,26.035083033333333,24.78020146666666,0.0,2020-06-07,22:15:00,6,22,15,1335
2020-06-17 13:45:00,zVJPv84UY57bAof,7361844.286,29.05773106666667,45.0513366,0.5994605753333334,2020-06-17,13:45:00,6,13,45,825
2020-05-15 00:45:00,ih0vzX44oOqAx2f,6185184.0,24.8461304,22.36085213333333,0.0,2020-05-15,00:45:00,5,0,45,45
2020-06-08 12:45:00,9kRcWv60rDACzjR,2247872760.0,33.46882423333333,59.603781,0.919472782,2020-06-08,12:45:00,6,12,45,765
2020-06-06 05:15:00,xoJJ8DcxJEcupym,209266702.0,22.4207661,20.667648266666667,0.0,2020-06-06,05:15:00,6,5,15,315
2020-05-28 15:45:00,WRmjgnKYAwPKWDb,7132222.5,33.09783492857143,47.05743857142858,0.4793892407142857,2020-05-28,15:45:00,5,15,45,945
2020-06-15 06:30:00,rrq4fwE8jgrTyWY,121118575.73333332,24.604524833333336,25.12929993333333,0.0618407700333333,2020-06-15,06:30:00,6,6,30,390
2020-06-03 08:00:00,LYwnQax7tkwH5Cb,1795055796.8000002,26.033628366666665,33.145246166666674,0.3417407889999999,2020-06-03,08:00:00,6,8,0,480
2020-05-23 17:30:00,uHbuxQJl8lW7ozc,7103633.5,30.171648933333334,33.8750304,0.1451273186666666,2020-05-23,17:30:00,5,17,30,1050
2020-05-23 22:00:00,oZ35aAeoifZaQzV,1660037755.0,28.255185,26.978490551724136,0.0,2020-05-23,22:00:00,5,22,0,1320
2020-05-22 05:00:00,ZoEaEvLYb1n2sOq,7146685.0,22.9109844,21.4030904,0.0,2020-05-22,05:00:00,5,5,0,300
2020-06-16 12:30:00,rrq4fwE8jgrTyWY,121125273.66666666,28.96235703448276,38.161419068965515,0.5022143431034481,2020-06-16,12:30:00,6,12,30,750
2020-05-29 20:15:00,V94E5Ben1TlhnDV,1412200239.0,32.25608534482759,30.546981241379303,0.0,2020-05-29,20:15:00,5,20,15,1215
2020-06-12 18:15:00,81aHJ1q11NBPMrL,1215455454.8,25.75769143333333,26.8622061,0.0607748456,2020-06-12,18:15:00,6,18,15,1095
2020-06-13 10:15:00,9kRcWv60rDACzjR,2247891504.466668,27.541681866666664,38.509893733333335,0.4145163073333333,2020-06-13,10:15:00,6,10,15,615
2020-05-23 09:15:00,3PZuoBAID5Wc2HD,7045912.143,27.272131400000003,46.693650133333335,0.6625689086666668,2020-05-23,09:15:00,5,9,15,555
2020-06-04 03:00:00,oZZkBaNadn6DNKz,1708212479.0,23.473553633333328,22.32298903333333,0.0,2020-06-04,03:00:00,6,3,0,180
2020-06-09 01:30:00,Quc1TzYxW2pYoWX,329614658.0,24.24133093103448,22.27647779310345,0.0,2020-06-09,01:30:00,6,1,30,90
2020-06-07 10:30:00,81aHJ1q11NBPMrL,1215426560.0,31.14486896666667,53.88275476666667,0.7992798963333334,2020-06-07,10:30:00,6,10,30,630
2020-06-02 05:30:00,xoJJ8DcxJEcupym,209244064.0,22.95900966666667,22.1907981,0.0,2020-06-02,05:30:00,6,5,30,330
2020-05-30 22:00:00,V94E5Ben1TlhnDV,1412205527.0,29.0949584,25.20096026666667,0.0,2020-05-30,22:00:00,5,22,0,1320
2020-06-13 23:30:00,LlT2YUhhzqhg5Sw,282765891.0,23.966242310344825,22.41555251724138,0.0,2020-06-13,23:30:00,6,23,30,1410
2020-06-11 04:45:00,WcxssY2VbP4hApt,181872802.0,24.256150931034483,23.536827379310346,0.0,2020-06-11,04:45:00,6,4,45,285
2020-05-19 01:45:00,81aHJ1q11NBPMrL,1215296050.0,25.354532700000004,23.893946300000007,0.0,2020-05-19,01:45:00,5,1,45,105
2020-06-14 14:30:00,1BY6WEcLGh8j5v7,6466224.429,27.5785664,49.444277133333344,0.5639184546666666,2020-06-14,14:30:00,6,14,30,870
2020-05-24 09:00:00,ZoEaEvLYb1n2sOq,7163138.571,27.152537133333336,40.39757686666666,0.5656625413333333,2020-05-24,09:00:00,5,9,0,540
2020-05-18 06:00:00,zVJPv84UY57bAof,7136015.0,21.30836173333333,20.28832386666667,0.00859414896,2020-05-18,06:00:00,5,6,0,360
2020-05-16 07:30:00,1IF53ai7Xc0U56Y,6190172.286,22.97513853333333,25.668487533333334,0.1741175246666666,2020-05-16,07:30:00,5,7,30,450
2020-06-16 08:00:00,LlT2YUhhzqhg5Sw,282779804.1333334,25.99828293333333,30.62721456666667,0.2459549753333333,2020-06-16,08:00:00,6,8,0,480
2020-06-14 19:30:00,xoJJ8DcxJEcupym,209319687.0,26.152496199999995,25.51716816666667,0.0,2020-06-14,19:30:00,6,19,30,1170
2020-05-23 03:00:00,WcxssY2VbP4hApt,0.0,25.22627310344828,23.231575793103445,0.0,2020-05-23,03:00:00,5,3,0,180
2020-05-30 21:45:00,LYwnQax7tkwH5Cb,1795040494.0,29.67955723333333,25.698066133333327,0.0,2020-05-30,21:45:00,5,21,45,1305
2020-05-20 08:45:00,LlT2YUhhzqhg5Sw,282628456.4666667,26.776749666666667,36.66196696666668,0.501239439,2020-05-20,08:45:00,5,8,45,525
2020-05-19 13:45:00,WRmjgnKYAwPKWDb,7058982.0,29.98547573333333,48.13686326666668,0.7212584940000001,2020-05-19,13:45:00,5,13,45,825
2020-06-12 01:45:00,oZ35aAeoifZaQzV,1660164666.0,22.8403045,22.311083166666663,0.0,2020-06-12,01:45:00,6,1,45,105
2020-06-02 03:45:00,mqwcsP2rE7J0TFp,593716889.0,23.02189033333333,21.418355300000005,0.0,2020-06-02,03:45:00,6,3,45,225
2020-06-12 01:30:00,NgDl19wMapZy17u,111714777.0,22.93840913793104,22.340520448275857,0.0,2020-06-12,01:30:00,6,1,30,90
2020-06-11 03:45:00,oZZkBaNadn6DNKz,1708256481.0,24.228536862068967,23.631382448275865,3.971314896551726e-06,2020-06-11,03:45:00,6,3,45,225
2020-05-20 18:45:00,7JYdWkrLSPkdwr4,7643980.0,27.112099785714285,24.68879464285714,9.920095742857139e-05,2020-05-20,18:45:00,5,18,45,1125
2020-05-31 14:15:00,Qf4GUc1pJu5T6c6,838549146.9333332,36.608745586206894,61.79855031034482,0.6655635313793103,2020-05-31,14:15:00,5,14,15,855
2020-06-17 04:45:00,9kRcWv60rDACzjR,2247912098.0,22.75740386206896,21.963833655172408,0.0,2020-06-17,04:45:00,6,4,45,285
2020-06-16 15:00:00,iCRJl6heRkivqQ3,7419331.0,28.405712933333334,39.4493672,0.2822451986666666,2020-06-16,15:00:00,6,15,0,900
2020-05-22 06:00:00,McdE0feGgRqW7Ca,7209056.5,22.815523266666663,21.6110514,0.0168548558266666,2020-05-22,06:00:00,5,6,0,360
2020-06-05 23:00:00,9kRcWv60rDACzjR,2247860640.0,24.87186710344828,23.09075196551724,0.0,2020-06-05,23:00:00,6,23,0,1380
2020-05-31 10:45:00,LYwnQax7tkwH5Cb,1795042462.9333332,33.31406296551724,57.166491448275856,0.7457961268965518,2020-05-31,10:45:00,5,10,45,645
2020-05-16 05:45:00,pkci93gMrogZuBj,7175477.0,21.959989266666664,20.5434348,0.0001471694642,2020-05-16,05:45:00,5,5,45,345
2020-06-15 01:45:00,4UPUqMRk7TRMgml,2641320.0,24.49356613793104,24.322199103448277,0.0,2020-06-15,01:45:00,6,1,45,105
2020-05-24 10:00:00,pkci93gMrogZuBj,7235336.714,28.242586266666667,43.05883393333334,0.5804646173333333,2020-05-24,10:00:00,5,10,0,600
2020-06-13 13:15:00,xoJJ8DcxJEcupym,209309408.06666663,31.76270343333333,46.6904521,0.6571986693333333,2020-06-13,13:15:00,6,13,15,795
2020-06-05 05:00:00,oZZkBaNadn6DNKz,1708216194.0,23.479852466666667,22.4354817,0.0,2020-06-05,05:00:00,6,5,0,300
2020-06-04 20:30:00,IQ2d7wF4YD8zU1Q,20102582.0,25.07101975862069,23.582273310344828,0.0,2020-06-04,20:30:00,6,20,30,1230
2020-06-17 07:00:00,ZoEaEvLYb1n2sOq,7335898.5,22.482625266666663,24.277018266666666,0.0933161474666666,2020-06-17,07:00:00,6,7,0,420
2020-05-29 02:45:00,Qf4GUc1pJu5T6c6,838527285.0,25.56937136666667,24.0352417,0.0,2020-05-29,02:45:00,5,2,45,165
2020-06-06 01:30:00,LYwnQax7tkwH5Cb,1795065383.0,23.313764400000004,21.180877566666663,0.0,2020-06-06,01:30:00,6,1,30,90
2020-06-08 13:45:00,q49J1IKaHRwDQnt,472634.0,33.73505129999998,52.3897389,0.6725076190000001,2020-06-08,13:45:00,6,13,45,825
2020-05-22 14:00:00,ZoEaEvLYb1n2sOq,7151899.75,31.882248142857144,54.65764728571429,0.7605472914285714,2020-05-22,14:00:00,5,14,0,840
2020-06-12 14:30:00,WcxssY2VbP4hApt,181880218.0666667,26.867152866666668,34.35756966666667,0.325917801,2020-06-12,14:30:00,6,14,30,870
2020-05-27 03:00:00,3PZuoBAID5Wc2HD,7078711.0,24.209280785714284,22.253919357142856,0.0,2020-05-27,03:00:00,5,3,0,180
2020-05-30 05:45:00,sjndEbLyjtCKgGv,7129029.0,21.226811071428568,19.827433928571438,0.0010542331467857,2020-05-30,05:45:00,5,5,45,345
2020-06-14 23:45:00,IQ2d7wF4YD8zU1Q,20168922.0,24.5347565,23.921970633333338,0.0,2020-06-14,23:45:00,6,23,45,1425
2020-06-06 19:15:00,VHMLBKoKgIrUVDU,7377989.0,23.178334533333334,22.046354066666662,0.0,2020-06-06,19:15:00,6,19,15,1155
2020-06-11 10:45:00,LYwnQax7tkwH5Cb,1795080510.5333335,27.62432748275862,35.501297551724136,0.3713926027586207,2020-06-11,10:45:00,6,10,45,645
2020-05-27 12:30:00,iCRJl6heRkivqQ3,7272032.875,32.095951199999995,51.93161206666666,0.5748687466666667,2020-05-27,12:30:00,5,12,30,750
2020-05-26 10:15:00,oZZkBaNadn6DNKz,1708158867.3333335,31.98654983333333,51.735156,0.8409387246666667,2020-05-26,10:15:00,5,10,15,615
2020-05-23 08:15:00,rrq4fwE8jgrTyWY,121011145.07142857,28.67064903448276,40.821387965517246,0.4836398434482758,2020-05-23,08:15:00,5,8,15,495
2020-06-09 22:15:00,q49J1IKaHRwDQnt,477638.0,26.53613793333333,25.50844213333333,0.0,2020-06-09,22:15:00,6,22,15,1335
2020-06-14 08:15:00,uHbuxQJl8lW7ozc,7261052.875,23.763501066666667,28.384606933333338,0.2447378533333333,2020-06-14,08:15:00,6,8,15,495
2020-05-16 05:45:00,zVJPv84UY57bAof,7122116.0,21.959989266666664,20.5434348,0.0001471694642,2020-05-16,05:45:00,5,5,45,345
2020-06-13 12:00:00,bvBOhCH3iADSZry,6513665.143,29.6144756,54.57635513333332,0.9582277686666664,2020-06-13,12:00:00,6,12,0,720
2020-06-09 04:15:00,Qf4GUc1pJu5T6c6,838607223.0,23.129676689655174,21.083283482758624,0.0,2020-06-09,04:15:00,6,4,15,255
2020-05-17 10:00:00,iCRJl6heRkivqQ3,7192643.375,30.091312666666663,52.08946933333333,0.7535374446666667,2020-05-17,10:00:00,5,10,0,600
2020-06-04 20:00:00,Mx2yZCDsyf6DPfv,2609074.0,25.415011433333333,24.773209866666665,0.0,2020-06-04,20:00:00,6,20,0,1200
2020-06-02 02:30:00,vOuJvMaM2sgwLmb,2337474.0,23.046586344827592,21.81410910344828,0.0,2020-06-02,02:30:00,6,2,30,150
2020-05-23 12:15:00,q49J1IKaHRwDQnt,385059.0,35.171084566666664,58.822551633333326,0.9247430913333334,2020-05-23,12:15:00,5,12,15,735
2020-06-14 21:30:00,PeE6FRyGXUgsRhN,1348536695.0,24.492610689655173,23.475766068965516,0.0,2020-06-14,21:30:00,6,21,30,1290
2020-05-21 11:15:00,9kRcWv60rDACzjR,2247764096.5333333,31.7292979,53.648289866666666,0.9679210946666666,2020-05-21,11:15:00,5,11,15,675
2020-05-16 10:30:00,1IF53ai7Xc0U56Y,6191991.286,28.2829874,48.962665,0.654436842,2020-05-16,10:30:00,5,10,30,630
2020-05-22 03:00:00,rrq4fwE8jgrTyWY,121001416.0,24.281303,22.438980066666662,0.0,2020-05-22,03:00:00,5,3,0,180
2020-05-25 16:00:00,3PZuoBAID5Wc2HD,7070255.714,34.7056704,51.99498913333333,0.5514050859999999,2020-05-25,16:00:00,5,16,0,960
2020-05-15 07:15:00,LlT2YUhhzqhg5Sw,282592995.46666664,26.076818,30.72550493103449,0.317665025862069,2020-05-15,07:15:00,5,7,15,435
2020-06-17 09:15:00,1IF53ai7Xc0U56Y,6428378.25,24.982682266666668,34.559212133333325,0.3666457480000001,2020-06-17,09:15:00,6,9,15,555
2020-05-27 16:45:00,oZ35aAeoifZaQzV,1660070605.8000002,36.52530409999999,42.988296433333325,0.2773934323333332,2020-05-27,16:45:00,5,16,45,1005
2020-05-19 21:30:00,uHbuxQJl8lW7ozc,7071198.0,23.942895466666663,21.38899133333333,0.0,2020-05-19,21:30:00,5,21,30,1290
2020-05-24 02:00:00,pkci93gMrogZuBj,7233675.0,24.566530333333333,23.147521933333334,0.0,2020-05-24,02:00:00,5,2,0,120
2020-05-24 08:15:00,xoJJ8DcxJEcupym,209187282.13333333,28.69885456666667,38.32156473333334,0.455819775,2020-05-24,08:15:00,5,8,15,495
2020-05-24 04:45:00,zVJPv84UY57bAof,7180838.0,23.661442000000005,20.761668,0.0,2020-05-24,04:45:00,5,4,45,285
2020-06-17 11:45:00,7JYdWkrLSPkdwr4,7843473.714,27.742724733333336,46.33160186666667,0.892716588,2020-06-17,11:45:00,6,11,45,705
2020-06-06 23:45:00,4UPUqMRk7TRMgml,2593536.0,24.532188689655168,22.799637344827584,0.0,2020-06-06,23:45:00,6,23,45,1425
2020-05-26 23:15:00,1BY6WEcLGh8j5v7,6343669.0,23.959344400000003,23.300472066666668,0.0,2020-05-26,23:15:00,5,23,15,1395
2020-05-19 21:15:00,1BY6WEcLGh8j5v7,6290097.0,24.0037862,21.4630168,0.0,2020-05-19,21:15:00,5,21,15,1275
2020-05-25 20:45:00,YxYtjZvoooNbGkE,7261464.0,26.67003993333333,25.027766933333336,0.0,2020-05-25,20:45:00,5,20,45,1245
2020-05-19 03:15:00,Mx2yZCDsyf6DPfv,2481366.0,25.161872724137933,23.892513862068967,0.0,2020-05-19,03:15:00,5,3,15,195
2020-06-05 15:30:00,xoJJ8DcxJEcupym,209265775.26666668,29.23310810344828,36.75918268965517,0.3375091299999999,2020-06-05,15:30:00,6,15,30,930
2020-05-27 23:00:00,4UPUqMRk7TRMgml,2525827.0,27.433627633333334,26.35103059999999,0.0,2020-05-27,23:00:00,5,23,0,1380
2020-06-14 17:30:00,McdE0feGgRqW7Ca,7389316.0,25.6701172,27.996036799999995,0.0712777123333333,2020-06-14,17:30:00,6,17,30,1050
2020-05-19 00:45:00,wCURE6d3bPkepu2,6808393.0,22.56621713333333,20.4848938,0.0,2020-05-19,00:45:00,5,0,45,45
2020-05-17 01:30:00,iCRJl6heRkivqQ3,7190848.0,23.732131937500004,21.8714694375,0.0,2020-05-17,01:30:00,5,1,30,90
2020-05-22 23:30:00,Quc1TzYxW2pYoWX,329539255.0,27.38874326666667,25.531736033333335,0.0,2020-05-22,23:30:00,5,23,30,1410
2020-06-10 01:30:00,Et9kgGMDl729KT4,1825871.0,24.761782666666665,23.54663393333333,0.0,2020-06-10,01:30:00,6,1,30,90
2020-06-09 00:45:00,mqwcsP2rE7J0TFp,593767683.0,24.471558793103448,22.49364603448276,0.0,2020-06-09,00:45:00,6,0,45,45
2020-05-31 01:45:00,YxYtjZvoooNbGkE,7299769.0,23.530092266666664,21.836610933333333,0.0,2020-05-31,01:45:00,5,1,45,105
2020-06-06 01:15:00,Mx2yZCDsyf6DPfv,2616800.0,23.185933413793105,20.85564748275862,0.0,2020-06-06,01:15:00,6,1,15,75
2020-05-26 09:15:00,rrq4fwE8jgrTyWY,121023901.53333336,30.01162086206897,45.39386427586206,0.6809812241379309,2020-05-26,09:15:00,5,9,15,555
2020-05-20 17:30:00,ih0vzX44oOqAx2f,6225871.0,29.3095095,31.839508,0.136164155,2020-05-20,17:30:00,5,17,30,1050
2020-05-23 22:30:00,4UPUqMRk7TRMgml,2492966.0,27.5781544137931,25.918446448275866,0.0,2020-05-23,22:30:00,5,22,30,1350
2020-06-06 22:15:00,q49J1IKaHRwDQnt,468465.0,25.0475006,23.534215333333336,0.0,2020-06-06,22:15:00,6,22,15,1335
2020-05-21 20:45:00,1IF53ai7Xc0U56Y,6233247.0,24.8719178,22.620530266666663,0.0,2020-05-21,20:45:00,5,20,45,1245
2020-05-23 14:30:00,Quc1TzYxW2pYoWX,329541678.5333333,37.63767076666666,56.476443666666654,0.7452246323333332,2020-05-23,14:30:00,5,14,30,870
2020-06-17 02:45:00,oZ35aAeoifZaQzV,1660184426.0,24.148901233333337,23.613637299999997,0.0,2020-06-17,02:45:00,6,2,45,165
2020-05-17 12:15:00,1IF53ai7Xc0U56Y,6200934.429,32.98554906666667,55.0942282,0.7835893886666667,2020-05-17,12:15:00,5,12,15,735
2020-05-22 17:30:00,wCURE6d3bPkepu2,6839192.143,29.1003866,30.149263466666667,0.0560736594,2020-05-22,17:30:00,5,17,30,1050
2020-06-10 17:45:00,WcxssY2VbP4hApt,181872798.1428572,27.759773862068965,25.464605862068968,0.007683457437931,2020-06-10,17:45:00,6,17,45,1065
2020-05-29 02:15:00,Quc1TzYxW2pYoWX,329570861.0,25.833975034482755,24.36486489655173,0.0,2020-05-29,02:15:00,5,2,15,135
2020-05-24 06:15:00,sjndEbLyjtCKgGv,7081455.429,23.35637213333333,20.837968,0.0291135531333333,2020-05-24,06:15:00,5,6,15,375
2020-05-27 16:00:00,wCURE6d3bPkepu2,6878625.875,32.22288606666666,44.19463313333334,0.476263588,2020-05-27,16:00:00,5,16,0,960
2020-05-25 22:00:00,81aHJ1q11NBPMrL,1215345392.0,30.17515310344828,29.125274620689652,0.0,2020-05-25,22:00:00,5,22,0,1320
2020-06-14 18:30:00,ZnxXDlPa8U1GXgE,6751746.125,25.052579666666663,24.514713333333333,0.00675433608,2020-06-14,18:30:00,6,18,30,1110
2020-06-03 13:45:00,LYwnQax7tkwH5Cb,1795057448.1666665,28.745618083333333,36.34914641666667,0.3485087883333333,2020-06-03,13:45:00,6,13,45,825
2020-05-26 04:30:00,bvBOhCH3iADSZry,6392336.0,21.374348866666665,18.972381733333336,0.0,2020-05-26,04:30:00,5,4,30,270
2020-06-01 17:15:00,Qf4GUc1pJu5T6c6,838554389.6666669,24.644906633333328,24.1804921,0.0235144601,2020-06-01,17:15:00,6,17,15,1035
2020-05-28 10:15:00,adLQvlD726eNBSB,6372766.714,29.420182333333333,51.9404828,0.8295752813333332,2020-05-28,10:15:00,5,10,15,615
2020-05-16 23:30:00,z9Y9gH1T5YWrNuG,7020740.0,24.3780212,22.112622066666667,0.0,2020-05-16,23:30:00,5,23,30,1410
2020-05-24 04:15:00,Quc1TzYxW2pYoWX,329543253.0,25.30538189655173,23.366563655172417,0.0,2020-05-24,04:15:00,5,4,15,255
2020-06-09 06:00:00,mqwcsP2rE7J0TFp,593767684.0,23.10134286206896,21.186319172413796,0.0111385345448275,2020-06-09,06:00:00,6,6,0,360
2020-05-31 08:30:00,VHMLBKoKgIrUVDU,7328761.714,24.370550666666663,32.55040273333334,0.3068565886666666,2020-05-31,08:30:00,5,8,30,510
2020-05-27 14:45:00,zVJPv84UY57bAof,7210796.429,32.97901057142858,49.883756,0.3612557564285714,2020-05-27,14:45:00,5,14,45,885
2020-05-25 20:15:00,rrq4fwE8jgrTyWY,121022633.0,33.83254853333333,31.55258583333333,0.0,2020-05-25,20:15:00,5,20,15,1215
2020-05-31 13:00:00,4UPUqMRk7TRMgml,2550057.714285714,35.2726524137931,61.08201006896552,0.8632760117241379,2020-05-31,13:00:00,5,13,0,780
2020-06-11 22:00:00,81aHJ1q11NBPMrL,1215450705.0,23.106439166666664,21.6895355,0.0,2020-06-11,22:00:00,6,22,0,1320
2020-05-18 04:15:00,xMbIugepa2P7lBB,106680895.0,23.24427496666667,22.8459626,0.0003083751808666,2020-05-18,04:15:00,5,4,15,255
2020-06-15 01:45:00,zBIq5rxdHJRwDNY,6565137.0,22.161108785714287,21.202298785714287,0.0,2020-06-15,01:45:00,6,1,45,105
2020-05-29 14:30:00,7JYdWkrLSPkdwr4,7713101.286,31.9529074,53.654715866666656,0.611296238,2020-05-29,14:30:00,5,14,30,870
2020-06-06 06:00:00,WRmjgnKYAwPKWDb,7190270.5,20.426454666666668,18.25406093333333,0.0112804514933333,2020-06-06,06:00:00,6,6,0,360
2020-05-31 21:45:00,vOuJvMaM2sgwLmb,2333208.0,25.28147476666667,24.49779563333333,3.838638e-06,2020-05-31,21:45:00,5,21,45,1305
2020-05-23 06:15:00,xoJJ8DcxJEcupym,209177347.8,23.965293,22.39798713793104,0.0352355902413793,2020-05-23,06:15:00,5,6,15,375
2020-05-19 04:00:00,ih0vzX44oOqAx2f,6210487.0,23.082743266666665,20.7709128,0.0,2020-05-19,04:00:00,5,4,0,240
2020-05-25 08:15:00,oZ35aAeoifZaQzV,1660043429.0000002,28.42741916666666,36.41876936666667,0.4291123916666667,2020-05-25,08:15:00,5,8,15,495
2020-06-02 10:30:00,q49J1IKaHRwDQnt,450148.4285714286,28.5353607,40.11957696666667,0.4402971343333333,2020-06-02,10:30:00,6,10,30,630
2020-05-17 13:15:00,sjndEbLyjtCKgGv,7034488.25,33.053440333333334,43.3909484,0.4517712339999999,2020-05-17,13:15:00,5,13,15,795
2020-05-31 00:30:00,ZoEaEvLYb1n2sOq,7216848.0,23.664210999999995,22.226295933333336,0.0,2020-05-31,00:30:00,5,0,30,30
2020-05-15 01:45:00,mqwcsP2rE7J0TFp,593580025.0,26.420410206896552,25.065062310344832,0.0,2020-05-15,01:45:00,5,1,45,105
2020-06-16 08:30:00,ZoEaEvLYb1n2sOq,7330269.375,24.833713600000003,34.94457799999999,0.402276302,2020-06-16,08:30:00,6,8,30,510
2020-05-15 10:15:00,7JYdWkrLSPkdwr4,7604431.143,28.768912733333337,47.633738,0.5722834766666666,2020-05-15,10:15:00,5,10,15,615
2020-06-05 19:45:00,V94E5Ben1TlhnDV,1412237980.0,27.453949366666667,26.54800013333333,0.0,2020-06-05,19:45:00,6,19,45,1185
2020-06-12 23:30:00,Mx2yZCDsyf6DPfv,2664235.0,22.98652075862069,22.442028275862068,0.0,2020-06-12,23:30:00,6,23,30,1410
2020-05-30 12:30:00,1BY6WEcLGh8j5v7,6368317.857,28.242209357142855,60.84071814285714,1.1225500642857145,2020-05-30,12:30:00,5,12,30,750
2020-06-08 23:15:00,Mx2yZCDsyf6DPfv,2642109.0,25.684399199999994,24.094589333333328,0.0,2020-06-08,23:15:00,6,23,15,1395
2020-06-13 11:15:00,9kRcWv60rDACzjR,2247891605.0,29.51178283333333,45.455444333333325,0.6750354446666667,2020-06-13,11:15:00,6,11,15,675
2020-05-22 04:15:00,iCRJl6heRkivqQ3,7227442.0,23.023907466666664,21.393129333333327,0.0,2020-05-22,04:15:00,5,4,15,255
2020-05-25 07:30:00,9kRcWv60rDACzjR,2247786872.6666665,27.645486655172416,32.8367784137931,0.2775579717241379,2020-05-25,07:30:00,5,7,30,450
2020-06-15 07:30:00,oZ35aAeoifZaQzV,1660176292.2000003,25.937238599999997,29.3118408,0.16240019,2020-06-15,07:30:00,6,7,30,450
2020-06-04 10:45:00,Mx2yZCDsyf6DPfv,2430689.5333333327,27.79197634482759,35.40643496551724,0.2994588744827586,2020-06-04,10:45:00,6,10,45,645
2020-06-08 03:45:00,81aHJ1q11NBPMrL,1215427388.0,24.285703599999994,23.15494693333333,0.0,2020-06-08,03:45:00,6,3,45,225
2020-06-01 00:30:00,IQ2d7wF4YD8zU1Q,20078018.0,24.77038563333333,23.57786976666667,0.0,2020-06-01,00:30:00,6,0,30,30
2020-06-16 17:00:00,xoJJ8DcxJEcupym,209331338.13333336,28.912975379310335,31.268025448275868,0.0852988124482758,2020-06-16,17:00:00,6,17,0,1020
2020-05-17 18:30:00,mqwcsP2rE7J0TFp,593604357.8,33.82243973333334,31.868562866666664,0.0048542384033333,2020-05-17,18:30:00,5,18,30,1110
2020-05-27 06:45:00,zVJPv84UY57bAof,7205430.429,24.041567200000003,23.861043266666663,0.1112899762666666,2020-05-27,06:45:00,5,6,45,405
2020-06-11 06:30:00,oZ35aAeoifZaQzV,1660160708.6,24.28631917241379,24.10950765517241,0.0146363091896551,2020-06-11,06:30:00,6,6,30,390
2020-06-09 17:45:00,81aHJ1q11NBPMrL,1215441202.4666667,31.337953666666667,32.47899783333333,0.0811515678333333,2020-06-09,17:45:00,6,17,45,1065
2020-06-13 05:30:00,3PZuoBAID5Wc2HD,7202086.0,21.506585666666663,19.00236393333333,0.0,2020-06-13,05:30:00,6,5,30,330
2020-05-31 11:45:00,wCURE6d3bPkepu2,6906474.0,29.2730122,51.366605533333335,0.5181913166666666,2020-05-31,11:45:00,5,11,45,705
2020-06-13 21:45:00,1IF53ai7Xc0U56Y,6406881.0,22.8499696,20.56525273333333,0.0,2020-06-13,21:45:00,6,21,45,1305
2020-05-16 21:45:00,WRmjgnKYAwPKWDb,7041430.0,25.1239094,22.43270273333333,0.0,2020-05-16,21:45:00,5,21,45,1305
2020-06-15 20:00:00,81aHJ1q11NBPMrL,1215475992.0,25.423041931034483,24.233159517241376,0.0,2020-06-15,20:00:00,6,20,0,1200
2020-05-22 05:30:00,1IF53ai7Xc0U56Y,6233247.0,22.8197834,21.408598,0.0,2020-05-22,05:30:00,5,5,30,330
2020-05-30 23:00:00,vOuJvMaM2sgwLmb,2326690.0,28.163496933333334,25.648109866666665,0.0,2020-05-30,23:00:00,5,23,0,1380
2020-06-17 19:15:00,zBIq5rxdHJRwDNY,6583369.0,23.489280266666665,22.7568808,0.0,2020-06-17,19:15:00,6,19,15,1155
2020-06-15 20:30:00,Quc1TzYxW2pYoWX,329637746.0,25.353494,24.392524266666676,0.0,2020-06-15,20:30:00,6,20,30,1230
2020-06-09 17:15:00,mqwcsP2rE7J0TFp,593775582.0666667,31.747895413793103,34.54536172413794,0.1587967972413793,2020-06-09,17:15:00,6,17,15,1035
2020-06-09 14:30:00,WcxssY2VbP4hApt,181867524.6666667,33.66286575862069,44.45120344827586,0.4710798586206896,2020-06-09,14:30:00,6,14,30,870
2020-05-31 14:00:00,NgDl19wMapZy17u,111643431.13333333,36.7613546,62.75171296666667,0.9187809383333334,2020-05-31,14:00:00,5,14,0,840
