DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-11 05:30:00,oZ35aAeoifZaQzV,1660160703.0,24.262456366666665,23.634011800000007,0.0,2020-06-11,05:30:00,6,5,30,330
2020-05-16 03:00:00,LlT2YUhhzqhg5Sw,282602044.0,24.73890786666667,22.36363426666667,0.0,2020-05-16,03:00:00,5,3,0,180
2020-05-24 00:45:00,vOuJvMaM2sgwLmb,2274933.0,25.982040896551723,23.87191668965517,0.0,2020-05-24,00:45:00,5,0,45,45
2020-05-18 17:45:00,PeE6FRyGXUgsRhN,1348376374.9333334,31.191822,31.46601924137931,0.0564699078275862,2020-05-18,17:45:00,5,17,45,1065
2020-05-24 13:00:00,rrq4fwE8jgrTyWY,121015144.93333332,35.69947006666667,57.66288356666667,0.8822624380000001,2020-05-24,13:00:00,5,13,0,780
2020-06-14 17:00:00,Quc1TzYxW2pYoWX,329635448.0,27.71768493333333,31.93408716666667,0.1725242038,2020-06-14,17:00:00,6,17,0,1020
2020-05-28 18:00:00,ZoEaEvLYb1n2sOq,7201523.857,31.005800533333336,30.528898000000005,0.0359229087333333,2020-05-28,18:00:00,5,18,0,1080
2020-05-15 00:00:00,Et9kgGMDl729KT4,1704250.0,27.004763700000005,25.0607889,0.0,2020-05-15,00:00:00,5,0,0,0
2020-05-28 22:45:00,9kRcWv60rDACzjR,2247817425.0,27.772994866666664,26.534714800000003,0.0,2020-05-28,22:45:00,5,22,45,1365
2020-05-17 00:45:00,McdE0feGgRqW7Ca,7172021.0,23.936809,21.515644642857144,0.0,2020-05-17,00:45:00,5,0,45,45
2020-05-20 21:00:00,IQ2d7wF4YD8zU1Q,19990426.0,27.427721862068967,26.25202579310345,0.0,2020-05-20,21:00:00,5,21,0,1260
2020-05-18 21:45:00,zVJPv84UY57bAof,7141405.0,23.303951066666663,21.161399333333332,0.0,2020-05-18,21:45:00,5,21,45,1305
2020-05-19 16:45:00,LlT2YUhhzqhg5Sw,282627575.8666666,24.308211266666667,22.346285166666664,0.0275732674333333,2020-05-19,16:45:00,5,16,45,1005
2020-05-31 11:45:00,9kRcWv60rDACzjR,2247835217.785714,33.543277241379315,50.77153675862069,0.4505056720689655,2020-05-31,11:45:00,5,11,45,705
2020-05-27 13:00:00,vOuJvMaM2sgwLmb,0.0,34.87108163333334,59.03612156666667,0.8813539596666666,2020-05-27,13:00:00,5,13,0,780
2020-06-13 18:30:00,adLQvlD726eNBSB,6497495.714,24.8120402,23.99075733333333,0.0072804718466666,2020-06-13,18:30:00,6,18,30,1110
2020-06-05 05:45:00,81aHJ1q11NBPMrL,1215409892.0,23.482278566666665,22.69325356666667,0.000946964667,2020-06-05,05:45:00,6,5,45,345
2020-06-15 23:30:00,1IF53ai7Xc0U56Y,6421214.0,23.631050666666667,23.077227733333327,0.0,2020-06-15,23:30:00,6,23,30,1410
2020-05-17 06:00:00,zVJPv84UY57bAof,7128535.0,22.69311313333333,21.416339066666666,0.00478462602,2020-05-17,06:00:00,5,6,0,360
2020-05-31 00:15:00,rGa61gmuvPhdLxV,7230438.0,23.277626466666668,21.416035866666668,0.0,2020-05-31,00:15:00,5,0,15,15
2020-05-29 18:00:00,McdE0feGgRqW7Ca,7273207.5,28.177933666666664,28.66382253333333,0.0333130082666666,2020-05-29,18:00:00,5,18,0,1080
2020-06-12 14:45:00,IQ2d7wF4YD8zU1Q,20157082.8,26.675744433333332,33.7304332,0.329804623,2020-06-12,14:45:00,6,14,45,885
2020-05-22 20:45:00,ZnxXDlPa8U1GXgE,6579139.0,26.527557466666664,24.90883806666666,0.0,2020-05-22,20:45:00,5,20,45,1245
2020-05-16 22:30:00,NgDl19wMapZy17u,111529828.0,28.31342096551724,27.72299413793103,0.0,2020-05-16,22:30:00,5,22,30,1350
2020-06-13 09:00:00,oZZkBaNadn6DNKz,1708265952.0666666,26.33435162068965,36.220191655172414,0.4468312662068966,2020-06-13,09:00:00,6,9,0,540
2020-05-23 15:00:00,LlT2YUhhzqhg5Sw,282644283.1333333,37.63801317241379,55.340708655172406,0.6494585644827586,2020-05-23,15:00:00,5,15,0,900
2020-06-17 05:15:00,LlT2YUhhzqhg5Sw,282784844.0,22.699171,21.97272155172413,0.0,2020-06-17,05:15:00,6,5,15,315
2020-06-15 23:00:00,wCURE6d3bPkepu2,7016444.0,23.618847800000005,22.86751913333333,0.0,2020-06-15,23:00:00,6,23,0,1380
2020-06-16 03:00:00,9kRcWv60rDACzjR,2247906681.0,23.7031547,23.2302114,0.0,2020-06-16,03:00:00,6,3,0,180
2020-05-23 08:30:00,4UPUqMRk7TRMgml,2484077.6,29.2585235,43.078069000000006,0.5337677543333335,2020-05-23,08:30:00,5,8,30,510
2020-05-24 10:45:00,3PZuoBAID5Wc2HD,7055805.25,29.528405733333337,52.172778066666666,0.8833871893333332,2020-05-24,10:45:00,5,10,45,645
2020-06-14 15:15:00,rrq4fwE8jgrTyWY,121117586.14285712,30.196788566666665,35.68807996666667,0.1843229213333333,2020-06-14,15:15:00,6,15,15,915
2020-05-27 21:45:00,1BY6WEcLGh8j5v7,6349833.0,23.009366933333336,20.558011866666664,0.0,2020-05-27,21:45:00,5,21,45,1305
2020-06-04 03:00:00,WcxssY2VbP4hApt,181844044.0,23.473553633333328,22.32298903333333,0.0,2020-06-04,03:00:00,6,3,0,180
2020-05-18 22:00:00,Et9kgGMDl729KT4,1721810.0,26.305780033333328,24.966904633333336,0.0,2020-05-18,22:00:00,5,22,0,1320
2020-05-30 14:30:00,9kRcWv60rDACzjR,2247830311.1333327,36.025648866666685,50.678597200000006,0.7504877179999999,2020-05-30,14:30:00,5,14,30,870
2020-05-18 20:15:00,mqwcsP2rE7J0TFp,593612048.0,27.588050482758625,26.46023665517241,0.0,2020-05-18,20:15:00,5,20,15,1215
2020-06-13 05:00:00,oZ35aAeoifZaQzV,1660169273.0,22.523588103448283,22.240750310344826,0.0,2020-06-13,05:00:00,6,5,0,300
2020-05-18 19:45:00,xoJJ8DcxJEcupym,209160112.0,28.03039053333333,27.14371329999999,0.0,2020-05-18,19:45:00,5,19,45,1185
2020-05-27 20:45:00,adLQvlD726eNBSB,6370373.0,22.96097606666667,21.154176733333337,0.0,2020-05-27,20:45:00,5,20,45,1245
2020-05-25 13:15:00,1BY6WEcLGh8j5v7,6333364.857,33.254821857142865,60.86849728571429,0.9130500964285714,2020-05-25,13:15:00,5,13,15,795
2020-05-31 08:00:00,adLQvlD726eNBSB,6395033.0,23.507492071428576,26.79229507142857,0.1821268135714285,2020-05-31,08:00:00,5,8,0,480
2020-06-16 23:30:00,LlT2YUhhzqhg5Sw,282784844.0,23.85089086363636,22.79828709090909,0.0,2020-06-16,23:30:00,6,23,30,1410
2020-05-16 16:00:00,Quc1TzYxW2pYoWX,329519507.6666666,34.15994656666666,39.690612866666655,0.222285774,2020-05-16,16:00:00,5,16,0,960
2020-05-18 23:30:00,Mx2yZCDsyf6DPfv,2481366.0,25.74263996551724,24.49737855172414,0.0,2020-05-18,23:30:00,5,23,30,1410
2020-06-15 08:30:00,YxYtjZvoooNbGkE,7407426.714,25.92686257142857,42.59452828571429,0.5785561021428571,2020-06-15,08:30:00,6,8,30,510
2020-06-04 06:30:00,oZZkBaNadn6DNKz,1708212494.1333332,23.6890575,23.523084533333336,0.0435386421666666,2020-06-04,06:30:00,6,6,30,390
2020-06-06 16:30:00,Mx2yZCDsyf6DPfv,2624572.0000000005,33.60099113793103,41.21095117241379,0.3867017306896553,2020-06-06,16:30:00,6,16,30,990
2020-05-27 21:30:00,PeE6FRyGXUgsRhN,1348432563.0,29.027173344827585,27.961456172413797,0.0,2020-05-27,21:30:00,5,21,30,1290
2020-05-19 10:00:00,V94E5Ben1TlhnDV,1412112103.8666668,27.565809133333328,32.14256796666667,0.2635695233333332,2020-05-19,10:00:00,5,10,0,600
2020-06-16 14:30:00,vOuJvMaM2sgwLmb,173022.78571428574,30.833512862068968,44.37650713793103,0.5629444603448277,2020-06-16,14:30:00,6,14,30,870
2020-06-09 05:30:00,IQ2d7wF4YD8zU1Q,20135804.0,22.737865448275866,20.70989455172414,0.0,2020-06-09,05:30:00,6,5,30,330
2020-05-21 17:30:00,ZoEaEvLYb1n2sOq,7146656.714,29.038175466666665,28.573687866666667,0.039089017,2020-05-21,17:30:00,5,17,30,1050
2020-05-26 13:30:00,wCURE6d3bPkepu2,6870162.875,32.80097026666667,58.15341173333333,0.818109888,2020-05-26,13:30:00,5,13,30,810
2020-05-31 16:15:00,Qf4GUc1pJu5T6c6,838549924.4666667,29.37561533333333,32.16830666666668,0.1437750286666666,2020-05-31,16:15:00,5,16,15,975
2020-05-30 10:30:00,IQ2d7wF4YD8zU1Q,20064699.133333333,29.42414586206897,41.107080931034496,0.7076214027586208,2020-05-30,10:30:00,5,10,30,630
2020-06-15 07:45:00,YxYtjZvoooNbGkE,7406961.571,23.83686933333333,29.87518726666667,0.2642032693333333,2020-06-15,07:45:00,6,7,45,465
2020-05-30 21:15:00,1BY6WEcLGh8j5v7,6372128.0,23.783605866666665,21.47575886666667,0.0,2020-05-30,21:15:00,5,21,15,1275
2020-05-20 05:30:00,81aHJ1q11NBPMrL,1215302821.0,23.86936775862069,22.12683337931034,0.0,2020-05-20,05:30:00,5,5,30,330
2020-06-07 08:30:00,IQ2d7wF4YD8zU1Q,20119159.466666665,26.49719124137931,36.86738248275863,0.3440621627586207,2020-06-07,08:30:00,6,8,30,510
2020-06-05 16:15:00,4UPUqMRk7TRMgml,2584507.133333334,29.429052599999995,34.010382,0.2247399976666666,2020-06-05,16:15:00,6,16,15,975
2020-05-26 13:15:00,wCURE6d3bPkepu2,6869882.429,32.06863799999999,50.04413893333333,0.5918467893333333,2020-05-26,13:15:00,5,13,15,795
2020-06-12 06:30:00,Qf4GUc1pJu5T6c6,838624762.1999998,23.470018275862063,23.604529000000003,0.0334927551724137,2020-06-12,06:30:00,6,6,30,390
2020-06-02 15:45:00,LlT2YUhhzqhg5Sw,282719391.06666666,31.931493066666665,43.15259639999999,0.3353806863333332,2020-06-02,15:45:00,6,15,45,945
2020-05-16 23:45:00,ih0vzX44oOqAx2f,6197810.0,24.2493468,21.814211066666665,0.0,2020-05-16,23:45:00,5,23,45,1425
2020-06-01 03:45:00,Mx2yZCDsyf6DPfv,2585583.0,23.78079093103448,23.10813110344828,0.0,2020-06-01,03:45:00,6,3,45,225
2020-05-27 15:45:00,wCURE6d3bPkepu2,6878480.857,32.458738266666664,48.128287933333326,0.462262998,2020-05-27,15:45:00,5,15,45,945
2020-06-06 12:00:00,rrq4fwE8jgrTyWY,121083520.0,31.962850866666663,47.906496,0.7678985600000001,2020-06-06,12:00:00,6,12,0,720
2020-05-20 23:15:00,PeE6FRyGXUgsRhN,1348381054.0,25.69977813333333,23.434327233333327,0.0,2020-05-20,23:15:00,5,23,15,1395
2020-05-30 06:00:00,PeE6FRyGXUgsRhN,1348447770.266667,23.99907926666667,22.900317399999995,0.0073249025366666,2020-05-30,06:00:00,5,6,0,360
2020-05-20 12:15:00,WcxssY2VbP4hApt,181739454.0714286,31.916929933333336,52.51163343333333,0.9234582183333332,2020-05-20,12:15:00,5,12,15,735
2020-06-16 13:30:00,WcxssY2VbP4hApt,181906073.93333337,29.720905172413797,39.2953772413793,0.3407377748275862,2020-06-16,13:30:00,6,13,30,810
2020-05-19 21:45:00,pkci93gMrogZuBj,7201349.0,23.8231872,21.24833566666667,0.0,2020-05-19,21:45:00,5,21,45,1305
2020-05-23 23:45:00,81aHJ1q11NBPMrL,1215327432.0,26.75863146666667,25.31033193333333,0.0,2020-05-23,23:45:00,5,23,45,1425
2020-05-28 13:00:00,Quc1TzYxW2pYoWX,329568372.14285713,34.803477833333346,55.043299133333335,0.908015837,2020-05-28,13:00:00,5,13,0,780
2020-05-20 00:45:00,1BY6WEcLGh8j5v7,6290097.0,22.22257086666667,20.012646533333328,0.0,2020-05-20,00:45:00,5,0,45,45
2020-05-25 17:00:00,PeE6FRyGXUgsRhN,1348421923.733333,36.98203236666667,41.7511568,0.1912531276666666,2020-05-25,17:00:00,5,17,0,1020
2020-05-30 03:45:00,9kRcWv60rDACzjR,2247824383.0,23.861258344827583,22.988277000000004,0.0,2020-05-30,03:45:00,5,3,45,225
2020-06-11 03:00:00,q49J1IKaHRwDQnt,482941.0,24.193308896551724,23.11700665517241,0.0001363457634482,2020-06-11,03:00:00,6,3,0,180
2020-06-05 18:15:00,oZZkBaNadn6DNKz,1708223645.1333332,28.38648066666667,28.267755066666663,0.0281089406666666,2020-06-05,18:15:00,6,18,15,1095
2020-05-20 02:30:00,xoJJ8DcxJEcupym,209166267.0,24.248618633333336,22.4012268,0.0,2020-05-20,02:30:00,5,2,30,150
2020-06-10 13:30:00,WcxssY2VbP4hApt,181871826.0,33.499213600000004,44.502122,0.5222638476666666,2020-06-10,13:30:00,6,13,30,810
2020-05-17 18:30:00,IQ2d7wF4YD8zU1Q,19966306.93333333,33.82243973333334,31.868562866666664,0.0048542384033333,2020-05-17,18:30:00,5,18,30,1110
2020-05-22 11:00:00,adLQvlD726eNBSB,6323891.429,28.880098533333335,50.2482484,0.608488516,2020-05-22,11:00:00,5,11,0,660
2020-05-18 15:00:00,wCURE6d3bPkepu2,6807166.571,27.2929586,41.94669766666666,0.5478691779999999,2020-05-18,15:00:00,5,15,0,900
2020-05-28 20:15:00,McdE0feGgRqW7Ca,7264956.0,26.931520666666664,25.35537526666667,0.0,2020-05-28,20:15:00,5,20,15,1215
2020-06-04 14:00:00,81aHJ1q11NBPMrL,1215408348.8666666,29.894924933333336,36.105009,0.2491807296666666,2020-06-04,14:00:00,6,14,0,840
2020-05-20 19:15:00,McdE0feGgRqW7Ca,7201062.0,26.32090453333333,23.766420599999996,0.0,2020-05-20,19:15:00,5,19,15,1155
2020-06-03 13:45:00,LlT2YUhhzqhg5Sw,282722118.0,28.745618083333333,36.34914641666667,0.3485087883333333,2020-06-03,13:45:00,6,13,45,825
2020-06-02 15:15:00,NgDl19wMapZy17u,111654812.73333332,31.9380421,42.293699200000006,0.4006817327666666,2020-06-02,15:15:00,6,15,15,915
2020-06-12 13:45:00,oZZkBaNadn6DNKz,1708263288.1333334,26.18573413793104,35.571158620689644,0.3653654527586207,2020-06-12,13:45:00,6,13,45,825
2020-05-19 22:15:00,81aHJ1q11NBPMrL,1215302821.0,24.207670200000003,23.11916696666667,0.0,2020-05-19,22:15:00,5,22,15,1335
2020-05-26 12:15:00,rrq4fwE8jgrTyWY,121026143.92857143,34.20905173333334,53.7587892,0.8841375929999998,2020-05-26,12:15:00,5,12,15,735
2020-06-17 09:00:00,YxYtjZvoooNbGkE,7420245.714,24.68842373333333,34.1126014,0.3381332306666667,2020-06-17,09:00:00,6,9,0,540
2020-05-24 09:15:00,adLQvlD726eNBSB,6338971.125,27.404044666666664,41.316923333333335,0.4188771033333333,2020-05-24,09:15:00,5,9,15,555
2020-05-31 20:15:00,V94E5Ben1TlhnDV,1412212124.0,25.86443365517241,24.365257551724135,0.0008855208968965,2020-05-31,20:15:00,5,20,15,1215
2020-05-31 14:30:00,PeE6FRyGXUgsRhN,1348457306.1333334,31.554353833333334,40.07902133333333,0.3005127816666666,2020-05-31,14:30:00,5,14,30,870
2020-05-27 16:00:00,7JYdWkrLSPkdwr4,7698021.429,32.22288606666666,44.19463313333334,0.476263588,2020-05-27,16:00:00,5,16,0,960
2020-06-12 18:30:00,WcxssY2VbP4hApt,181881560.35714287,25.43092389655172,25.734652827586206,0.0212704814827586,2020-06-12,18:30:00,6,18,30,1110
2020-05-30 14:00:00,oZZkBaNadn6DNKz,1708188708.0,35.8791038,52.71295663333334,0.824260238,2020-05-30,14:00:00,5,14,0,840
2020-06-13 20:00:00,oZ35aAeoifZaQzV,1660172745.0,25.728445333333333,25.2848774,0.0,2020-06-13,20:00:00,6,20,0,1200
2020-05-17 15:15:00,pkci93gMrogZuBj,7188013.625,35.25248613333334,49.98867166666666,0.5102416726666666,2020-05-17,15:15:00,5,15,15,915
2020-06-04 22:15:00,oZ35aAeoifZaQzV,1660118653.0,24.096436724137934,22.39316851724137,0.0,2020-06-04,22:15:00,6,22,15,1335
2020-06-13 07:30:00,WRmjgnKYAwPKWDb,7238991.75,23.55732406666667,29.705493133333327,0.27848515,2020-06-13,07:30:00,6,7,30,450
2020-06-02 22:30:00,IQ2d7wF4YD8zU1Q,20089571.0,25.28490893103449,24.087029862068967,0.0,2020-06-02,22:30:00,6,22,30,1350
2020-06-06 01:45:00,q49J1IKaHRwDQnt,464866.0,23.393579366666668,21.341383833333325,0.0,2020-06-06,01:45:00,6,1,45,105
2020-05-26 07:00:00,bvBOhCH3iADSZry,6392411.571,23.54695426666667,23.866823333333336,0.1582885586666666,2020-05-26,07:00:00,5,7,0,420
2020-06-01 08:30:00,Mx2yZCDsyf6DPfv,2586020.5333333327,26.10598753333333,30.992041066666665,0.2816243653333333,2020-06-01,08:30:00,6,8,30,510
2020-06-07 10:30:00,Quc1TzYxW2pYoWX,329609957.0,31.14486896666667,53.88275476666667,0.7992798963333334,2020-06-07,10:30:00,6,10,30,630
2020-06-08 18:15:00,oZZkBaNadn6DNKz,1708243099.5333335,31.1259359,31.292101066666664,0.0559951432666666,2020-06-08,18:15:00,6,18,15,1095
2020-05-28 13:00:00,pkci93gMrogZuBj,7270232.714,32.9157552,60.926743466666665,1.0082438753333332,2020-05-28,13:00:00,5,13,0,780
2020-05-28 18:45:00,1BY6WEcLGh8j5v7,6357810.0,28.56131,27.98389913333333,0.0012636806146,2020-05-28,18:45:00,5,18,45,1125
2020-05-16 11:00:00,oZZkBaNadn6DNKz,1708091192.0,34.151093499999995,61.63474146666668,0.9198567633333332,2020-05-16,11:00:00,5,11,0,660
2020-06-17 12:00:00,WcxssY2VbP4hApt,181909359.85714284,27.60099303448276,37.102779068965525,0.3403715472413793,2020-06-17,12:00:00,6,12,0,720
2020-05-16 12:00:00,ZnxXDlPa8U1GXgE,6531657.75,30.089862066666665,50.091819333333326,0.6620043019999999,2020-05-16,12:00:00,5,12,0,720
2020-06-15 00:15:00,z9Y9gH1T5YWrNuG,7232468.0,23.19021186666667,22.545045933333327,0.0,2020-06-15,00:15:00,6,0,15,15
2020-06-08 09:45:00,Quc1TzYxW2pYoWX,329612570.0,29.46306278571428,43.67498875000001,0.8086245521428572,2020-06-08,09:45:00,6,9,45,585
2020-05-20 01:15:00,wCURE6d3bPkepu2,6815349.0,22.181749642857145,19.998057785714288,0.0,2020-05-20,01:15:00,5,1,15,75
2020-05-16 09:45:00,1IF53ai7Xc0U56Y,6191399.875,27.030969466666665,41.825665333333326,0.5405936786666665,2020-05-16,09:45:00,5,9,45,585
2020-06-05 21:30:00,Et9kgGMDl729KT4,1813934.0,25.942817266666665,24.318805933333334,0.0,2020-06-05,21:30:00,6,21,30,1290
2020-05-22 10:15:00,ZoEaEvLYb1n2sOq,7148280.25,27.87740473333333,42.96753940000001,0.63854485,2020-05-22,10:15:00,5,10,15,615
2020-05-28 12:30:00,ZnxXDlPa8U1GXgE,6624307.286,32.15694978571428,58.43889107142857,0.8011804564285713,2020-05-28,12:30:00,5,12,30,750
2020-06-15 19:30:00,xMbIugepa2P7lBB,106886674.0,25.57116468965517,24.753649413793102,0.0,2020-06-15,19:30:00,6,19,30,1170
2020-05-23 14:45:00,Et9kgGMDl729KT4,1742201.4666666666,37.5318053,54.732021066666654,0.7034089543333332,2020-05-23,14:45:00,5,14,45,885
2020-06-07 03:00:00,xoJJ8DcxJEcupym,209269056.0,23.140631310344837,21.037621965517243,0.0,2020-06-07,03:00:00,6,3,0,180
2020-05-21 21:00:00,9kRcWv60rDACzjR,2247769914.0,28.3369395,26.6307382,0.0,2020-05-21,21:00:00,5,21,0,1260
2020-06-14 15:45:00,VHMLBKoKgIrUVDU,7436464.0,27.087241533333334,38.89504786666667,0.4082271193333333,2020-06-14,15:45:00,6,15,45,945
2020-05-17 10:30:00,ZnxXDlPa8U1GXgE,6537446.0,30.158901066666665,50.718400200000005,0.685881602,2020-05-17,10:30:00,5,10,30,630
2020-05-15 14:30:00,V94E5Ben1TlhnDV,1412090686.5714288,37.268465866666666,51.3589315,0.6810660216666665,2020-05-15,14:30:00,5,14,30,870
2020-05-19 14:30:00,oZZkBaNadn6DNKz,1708110332.0,34.51084996666668,49.6829406,0.6089637913333333,2020-05-19,14:30:00,5,14,30,870
2020-05-31 02:30:00,1BY6WEcLGh8j5v7,6372128.0,23.1820678,21.1325806,0.0,2020-05-31,02:30:00,5,2,30,150
2020-05-27 00:15:00,oZ35aAeoifZaQzV,1660061476.0,27.3088651724138,25.93619079310345,0.0,2020-05-27,00:15:00,5,0,15,15
2020-06-13 09:00:00,LlT2YUhhzqhg5Sw,282763770.4666667,26.33435162068965,36.220191655172414,0.4468312662068966,2020-06-13,09:00:00,6,9,0,540
2020-06-02 02:15:00,Et9kgGMDl729KT4,1798902.0,23.142530566666668,21.798753966666663,0.0,2020-06-02,02:15:00,6,2,15,135
2020-05-30 06:45:00,9kRcWv60rDACzjR,2247824400.733334,24.441856,24.456810500000003,0.0357170422333333,2020-05-30,06:45:00,5,6,45,405
2020-05-28 11:15:00,Et9kgGMDl729KT4,1774306.2666666668,32.65010024137931,55.2399158275862,0.9295386206896552,2020-05-28,11:15:00,5,11,15,675
2020-05-18 09:30:00,WcxssY2VbP4hApt,181720986.13333336,27.32489017241379,37.78216986206897,0.5877528527586208,2020-05-18,09:30:00,5,9,30,570
2020-06-13 07:00:00,4UPUqMRk7TRMgml,2632873.333333333,23.702573666666662,25.604902100000004,0.1453918824999999,2020-06-13,07:00:00,6,7,0,420
2020-06-03 20:45:00,Quc1TzYxW2pYoWX,329596570.0,24.5213178,23.8033204,0.0,2020-06-03,20:45:00,6,20,45,1245
2020-06-14 21:30:00,wCURE6d3bPkepu2,7009698.0,23.86289053333333,22.984142933333327,0.0,2020-06-14,21:30:00,6,21,30,1290
2020-06-17 09:15:00,xoJJ8DcxJEcupym,209331832.2,24.04044548275862,24.95021010344828,0.120616978,2020-06-17,09:15:00,6,9,15,555
2020-05-16 05:00:00,adLQvlD726eNBSB,6277738.0,21.93278,20.6822592,0.0,2020-05-16,05:00:00,5,5,0,300
2020-05-18 00:15:00,rrq4fwE8jgrTyWY,120981944.0,23.88182434482759,23.5995621724138,0.0,2020-05-18,00:15:00,5,0,15,15
2020-05-22 04:00:00,iCRJl6heRkivqQ3,7227442.0,22.94258413333333,21.267515133333337,0.0,2020-05-22,04:00:00,5,4,0,240
2020-06-15 13:00:00,Et9kgGMDl729KT4,1844282.2,31.107020827586208,41.34869368965517,0.4251167727586207,2020-06-15,13:00:00,6,13,0,780
2020-05-24 14:30:00,z9Y9gH1T5YWrNuG,7079205.5,33.78651526666667,56.12368146666666,0.6665665693333332,2020-05-24,14:30:00,5,14,30,870
2020-06-02 09:30:00,Quc1TzYxW2pYoWX,329589004.8666666,27.327536,33.792619,0.4056886073333333,2020-06-02,09:30:00,6,9,30,570
2020-06-06 15:15:00,rGa61gmuvPhdLxV,7279013.143,25.97744133333333,31.4134398,0.325346652,2020-06-06,15:15:00,6,15,15,915
2020-05-26 10:15:00,sjndEbLyjtCKgGv,7100339.125,29.61952421428572,55.34798971428572,0.719329505,2020-05-26,10:15:00,5,10,15,615
2020-05-19 22:30:00,WcxssY2VbP4hApt,181734740.0,24.172946310344827,22.996127517241376,0.0,2020-05-19,22:30:00,5,22,30,1350
2020-06-02 15:00:00,q49J1IKaHRwDQnt,450747.53333333327,32.62758303333334,49.09895223333333,0.4792966316666666,2020-06-02,15:00:00,6,15,0,900
2020-06-15 16:45:00,mqwcsP2rE7J0TFp,593804918.0666667,28.24675455172414,33.94315637931035,0.2661915168965516,2020-06-15,16:45:00,6,16,45,1005
2020-05-26 12:15:00,McdE0feGgRqW7Ca,7245984.429,31.35813793333333,59.133262,1.0541559813333337,2020-05-26,12:15:00,5,12,15,735
2020-05-31 13:15:00,LlT2YUhhzqhg5Sw,282710158.5333333,35.98741463333332,64.1427207,0.9603939863333336,2020-05-31,13:15:00,5,13,15,795
2020-05-16 20:45:00,q49J1IKaHRwDQnt,352552.0,28.36054320689655,26.71066275862069,0.0,2020-05-16,20:45:00,5,20,45,1245
2020-06-06 06:15:00,9kRcWv60rDACzjR,2247860648.4,23.437398206896543,22.598345551724144,0.039975013275862,2020-06-06,06:15:00,6,6,15,375
2020-05-28 10:45:00,WRmjgnKYAwPKWDb,7127325.5,29.966066466666664,55.059627,0.7252745073333334,2020-05-28,10:45:00,5,10,45,645
2020-05-26 11:00:00,sjndEbLyjtCKgGv,7101150.75,30.10053313333333,56.94452306666666,0.988618098666667,2020-05-26,11:00:00,5,11,0,660
2020-05-27 02:45:00,Mx2yZCDsyf6DPfv,2549334.0,26.346510068965515,25.92935379310345,0.0,2020-05-27,02:45:00,5,2,45,165
2020-06-09 01:30:00,NgDl19wMapZy17u,111700208.0,24.24133093103448,22.27647779310345,0.0,2020-06-09,01:30:00,6,1,30,90
2020-06-14 19:15:00,Qf4GUc1pJu5T6c6,838634858.0,26.318566620689648,25.850328,0.0,2020-06-14,19:15:00,6,19,15,1155
2020-06-14 07:30:00,McdE0feGgRqW7Ca,7382144.0,23.587081,28.0358926,0.2196392886666666,2020-06-14,07:30:00,6,7,30,450
2020-05-28 10:45:00,81aHJ1q11NBPMrL,1215366534.0,31.867666034482763,53.97435779310345,0.944926685862069,2020-05-28,10:45:00,5,10,45,645
2020-05-29 11:45:00,1BY6WEcLGh8j5v7,6361033.75,29.452115866666663,57.48017959999999,1.0518955426666667,2020-05-29,11:45:00,5,11,45,705
2020-05-20 01:00:00,pkci93gMrogZuBj,7201349.0,22.19119053333333,20.036071733333333,0.0,2020-05-20,01:00:00,5,1,0,60
2020-05-18 20:45:00,pkci93gMrogZuBj,7194411.0,23.8982564,21.728692533333327,0.0,2020-05-18,20:45:00,5,20,45,1245
2020-05-26 11:30:00,WRmjgnKYAwPKWDb,7113562.143,30.505511533333333,57.031303066666666,0.838770058,2020-05-26,11:30:00,5,11,30,690
2020-05-20 15:00:00,rrq4fwE8jgrTyWY,120995353.4,34.696256433333346,49.871641,0.6510247456666666,2020-05-20,15:00:00,5,15,0,900
2020-05-27 14:30:00,ZoEaEvLYb1n2sOq,7191829.286,32.7693424,47.220991733333335,0.6554787686666667,2020-05-27,14:30:00,5,14,30,870
2020-06-14 09:30:00,Qf4GUc1pJu5T6c6,838633689.0,28.6242611724138,39.783995413793114,0.437681084137931,2020-06-14,09:30:00,6,9,30,570
2020-05-27 20:15:00,V94E5Ben1TlhnDV,1412183029.0,30.763200344827585,29.45844158620689,0.0,2020-05-27,20:15:00,5,20,15,1215
2020-06-05 05:00:00,9kRcWv60rDACzjR,2247857286.0,23.479852466666667,22.4354817,0.0,2020-06-05,05:00:00,6,5,0,300
2020-06-14 07:15:00,WRmjgnKYAwPKWDb,7247315.0,23.6073304,28.074818866666668,0.2255217446666666,2020-06-14,07:15:00,6,7,15,435
2020-05-22 16:00:00,81aHJ1q11NBPMrL,1215317381.8000002,36.495479266666656,48.6366159,0.4619180646666666,2020-05-22,16:00:00,5,16,0,960
2020-06-04 04:15:00,81aHJ1q11NBPMrL,1215403745.0,23.006512333333337,21.2095956,0.0,2020-06-04,04:15:00,6,4,15,255
2020-06-09 05:15:00,LYwnQax7tkwH5Cb,1795073644.0,22.652897900000006,20.477499233333333,0.0,2020-06-09,05:15:00,6,5,15,315
2020-05-15 04:30:00,xoJJ8DcxJEcupym,209143593.0,25.482045785714284,24.796690750000003,0.0,2020-05-15,04:30:00,5,4,30,270
